7,-7,left,0
2,1,right,-9e+07
7,-7,up,0
2,1,left,0
7,-8,right,-9e+07
6,-8,right,0
-6,5,down,0
-6,3,down,-0.03529
6,-8,down,-9e+07
0,-3,down,-3.8742e+07
5,-8,right,-0.01
5,-8,left,0
-4,6,right,0
8,-3
5,-8,down,-9e+07
5,-9,left,0
5,-9,down,0
5,-9,up,-0.01
4,-9,up,-0.01
-2,-5,down,0
2,-5,down,-0.028891
-2,0,left,-0.02881
3,-9,left,0
3,-9,down,-8.1e+07
-4,6,up,-0.01
-4,-3,right,-0.0590607
2,1,down,0
4,-8,left,0
-1,-1,left,-0.0416267
4,-8,down,-9e+07
4,-8,up,0
-3,-3,left,-7.29e+07
3,-8,right,0
2,-7,left,-0.019
8,-2,left,0
2,-7,down,-0.0361
2,-8,right,-7.29e+07
4,-5,right,-0.0199
1,-8,down,-7.29e+07
-8,-4,right,-8.1e+07
1,-9,right,-6.561e+07
0,-9,left,0
0,-9,down,-5.9049e+07
7,-4,left,-8.1e+07
7,-5,left,0
0,-9,up,-0.0521703
-1,-9,left,0
-3,-3,right,-6.561e+07
-1,-9,down,-4.30467e+07
-1,-9,right,-4.78297e+07
5,-6,right,0
4,-8,right,-0.01
0,3,left,0
0,3,down,0
-2,3,left,-0.0271
7,-8,down,0
-6,6,left,0
4,-4,up,-0.0485659
-2,3,down,-0.0271
2,-1,left,-0.01
-2,3,up,-0.01
-6,2,right,-0.040951
-1,3,left,-0.01
-1,3,down,-9e+07
-1,3,up,-7.29e+07
-1,5,left,-0.01
-1,5,up,0
-1,4,right,-9e+07
6,-3,left,0
-1,4,down,0
1,-1,up,0.0629
0,1,down,-9e+07
-7,-3,right,-0.01
4,-5,left,-0.01
0,4,right,0
-6,2,up,0
1,3,right,-0.01
1,3,down,0
-7,-6,down,-0.03439
6,-2,down,-8.1e+07
3,3,left,0
-5,-6,right,-0.01
1,5,right,0
5,-5,up,-0.0109
-4,1,up,-0.0487658
1,5,left,0
1,4,left,0
-9,-5,down,-9e+07
3,-1,down,-9e+07
2,5,right,0
2,5,left,-0.0271
4,5,left,0
-8,-4,up,-7.29e+07
4,5,down,0
4,5,up,-0.01
-1,-9,up,0
3,5,left,0
5,-1,up,-0.01
3,5,up,-8.1e+07
-1,-5,left,0
3,4,right,-8.1e+07
3,4,left,-9e+07
-1,-8,right,0
3,4,down,0
-3,-5,right,-0.01
-3,4,right,0
-3,6,down,0
3,4,up,0
-2,0,down,0.3059
2,4,right,0
-6,1,down,-0.0393821
2,4,down,-7.29e+07
-8,-2,down,-0.0271
2,4,up,-9e+07
-4,-8,down,-4.78297e+07
1,5,up,0
2,3,left,0
2,3,down,0
2,3,up,-9e+07
7,-8,up,0
2,2,right,-9e+07
2,2,left,0
2,2,down,0
2,-8,down,-0.01
-5,-2,left,-4.30467e+07
3,-1,right,0
-1,-6,down,-9e+07
3,-1,left,0
3,-1,up,-0.01
2,-3,left,0
1,-3,left,-0.049951
-1,0,right,0
5,-3,right,-0.01
-1,-3,left,-0.0523691
5,-2,left,0
-1,0,down,2.71
6,-6,up,-9e+07
-3,-8,left,-0.0468559
-7,2,left,0
-7,2,down,-0.01
-8,2,left,0
4,-6,left,-0.01
-8,2,down,-9e+07
-8,1,right,-9e+07
0,4,left,0
-8,1,left,0
-8,1,down,0
2,-1,right,-0.0199
-8,1,up,0
-7,1,right,0
-7,1,down,0
-3,-3,down,-0.0271
-7,1,up,-9e+07
1,-8,right,-0.01
-7,-2,right,0
-7,-2,down,-0.019
-6,-1,right,-0.0569533
-6,-1,left,-0.019
-6,-1,up,0
-6,-3,right,-0.01
1,4,down,0
0,1,left,1
7,-3,left,-0.03529
-6,-3,left,-0.0109
-3,-9,down,0
-6,-3,up,-0.01
3,3,right,0
8,-7,right,-0.01
8,-7,left,0
-6,5,right,-9e+07
-1,-3,up,-0.040951
-1,-1,up,0
8,-7,down,0
6,-8,left,0
8,-6,up,-0.01
7,-6,up,0
3,-5,left,-0.0396802
1,-1,right,-8.1e+07
3,-5,down,-0.042661
4,-5,down,-0.019
0,-1,down,-0.019
4,-5,up,-7.29e+07
2,-7,right,-0.019981
3,0,right,0
5,-6,left,-0.01
6,-6,left,0
-1,5,down,0
6,-6,down,-9e+07
3,3,up,-0.01
6,-7,left,0
5,-6,up,-0.01
6,-7,down,0
-2,-5,left,0
6,-7,up,-0.019
5,-7,down,-7.29e+07
-2,0,right,-0.028
1,1,left,0
-4,4,right,0
-3,2,down,0
0,-9,right,0
3,-5,right,-0.019
5,-7,up,-0.01
-6,3,left,-0.03439
4,-7,right,-0.01
4,-7,down,-8.1e+07
3,-7,left,-8.1e+07
3,-7,up,-0.01
4,-6,down,-0.01
-6,-4,left,-8.1e+07
2,-6,left,-0.028
-9,-5,up,0
1,-8,up,0
-2,1,down,-8.1e+07
2,-6,down,-7.29e+07
-1,2,left,0
1,-6,right,-0.0271
1,-6,down,-7.29e+07
1,-5,right,-0.0446366
-1,-6,up,0
1,-5,left,-7.29e+07
-3,-6,right,0
-3,6,up,-0.01
1,-5,down,-6.561e+07
1,-5,up,-0.0468559
7,-5,right,-0.0199
0,-5,up,-0.0569533
1,-4,left,-0.0577336
1,-7,left,-0.01
-9,-4,down,-0.0271
1,-7,down,-0.036829
3,-9,up,0
-8,-2,up,0
-4,2,left,-0.0317341
0,-6,right,-8.1e+07
-3,3,up,-0.0271
0,-6,left,-0.019
0,-6,up,-0.03439
3,-8,left,-9e+07
-1,-6,right,0
-3,1,down,-8.1e+07
0,-1,right,1.9
7,-1,down,0
0,-1,up,-0.01
0,-2,left,-0.03439
-1,2,down,-8.1e+07
-3,-9,right,-0.0521703
3,-2,up,-0.01
-4,6,left,0
0,-2,up,-0.0858051
-1,-1,right,-8.1e+07
-1,-2,up,-0.0569502
-2,-2,right,-0.0505415
-5,-5,right,-0.01
0,-4,up,-8.1e+06
1,0,left,0
-7,-5,left,-7.29e+07
-3,2,up,-0.01
-2,-2,left,-0.02881
-2,-1,down,-0.02071
4,-9,down,-9e+07
-7,-2,left,-0.01
-5,0,left,-4.30467e+07
0,0,right,0
3,0,left,0
3,0,down,0
-9,-3,down,0
-5,-5,up,-0.02881
3,0,up,-0.01
-8,-6,down,-0.0271
-3,1,left,-0.023059
2,0,right,-9e+07
-3,-2,up,-9e+07
7,-4,up,-0.0271
-1,-7,right,-7.29e+07
2,0,left,-0.0199
5,-7,right,-0.01
2,0,up,-0.01
1,0,right,0
-5,3,left,-5.31441e+07
-5,2,right,-0.0538803
1,0,up,-9e+07
-1,4,left,-9e+07
6,-1,left,-7.29e+07
-8,2,right,0
-3,1,up,-5.9049e+07
0,0,up,0
7,-1,right,0
-1,2,right,-0.019
-5,3,right,-0.02071
-2,-3,up,-6.561e+07
1,-1,left,-0.0131761
-8,2,up,0
2,0,down,-9e+07
1,-1,down,-5.9049e+07
0,2,up,-0.01
3,-3,up,-0.019
2,-2,right,-0.02881
2,-2,left,0
5,-4,right,0
1,-2,right,-7.29e+07
1,-2,left,-0.037639
-5,-4,left,-8.1e+07
-4,-4,up,-0.028
-5,6,left,-0.0271
-2,-2,up,-0.0271
-8,-6,right,-0.01
1,-3,right,-5.9049e+07
4,-9,left,0
0,-3,up,-0.0521855
1,-3,down,-9e+07
-4,-2,left,-0.040951
2,-6,up,-0.022978
1,-3,up,-0.0468559
-7,-5,down,0
5,-5,down,-0.019
-1,0,up,0.00449
-3,0,up,-0.028
0,-3,right,-0.0515629
0,-3,left,0
-3,5,right,0
-1,-3,down,-3.48678e+07
2,2,up,0
6,-6,right,0
-1,-3,right,-0.0581436
2,5,up,-0.019
-6,-4,up,-0.01
1,-4,right,-0.0409997
5,0,up,0
-1,-5,down,-0.0521703
-1,-4,left,-6.561e+07
1,-9,up,-0.03439
-6,3,up,0
5,-4,left,0
1,-6,left,-0.03529
-1,-4,up,-0.061258
-5,-3,right,-0.065726
8,-3,down,0
-4,4,up,-8.1e+07
-1,-2,left,-0.0560754
8,-4,right,-9e+07
2,4,left,0
-9,-4,up,0
-6,-5,right,-0.0271
8,-4,down,0
1,4,up,-9e+07
1,-6,up,-0.028
-3,-1,down,-6.561e+07
-3,-5,down,0
-1,-7,up,0
-9,-8
6,-4,down,-8.1e+07
6,-4,up,-0.019
-2,5,down,0
3,-4,right,-0.01
-3,6,right,0
3,-4,left,-0.030349
0,-6,down,-0.031078
4,-4,right,-9e+07
3,-4,up,-0.0271
-8,-5,down,-0.01
4,-3,up,-0.019
2,-4,right,-0.01
-5,-3,up,-0.01
-5,4,down,-0.0271
8,-3,up,-9e+07
2,-4,down,-7.29e+07
2,-4,up,-0.0199
-1,1,left,0
-7,-3,down,0
3,-7
1,-7,up,-0.0271
-7,-4,down,-7.29e+07
1,-4,down,-8.1e+07
1,-4,up,-0.019
0,-4,left,-0.01
1,4,right,-9e+07
0,-4,down,-9e+07
7,-2,right,-9e+07
-5,-6,left,0
3,-6,down,-9e+07
-3,2,left,0
-2,-6,up,0
-4,-1,right,-0.0305029
-7,-3,up,-0.01
7,-4,right,-0.019
-4,-1,left,-0.0468317
-4,-1,up,-0.0244068
1,-9,left,0
-5,4,up,-6.561e+07
-6,-4,down,-6.561e+07
-5,3,down,-0.0199
-6,-2,up,-9e+07
-5,-1,left,-0.0600755
-8,0,down,-8.1e+07
-4,0,right,-0.0464753
2,-3,down,-9e+07
-4,-4,down,0
-4,0,up,-0.041851
-2,-1,right,-0.019
-3,-1,left,-0.0209368
-5,0,up,-0.0521703
-6,0,up,0
-6,1,right,-0.040951
-7,-4,up,-0.0109
-3,-7,right,0
-1,-2,down,-3.8742e+07
-6,1,left,-8.1e+07
-2,-4,up,-0.01
-1,-1,down,0.08
3,5,right,0
-1,-2,right,-7.29e+07
2,-8,left,0
-6,1,up,-9e+07
-5,1,left,-0.0663908
-8,-6,up,-0.03439
-4,-4,right,-9e+07
-3,5,down,0
1,3,left,0
0,0,left,0
-2,-4,down,-0.061258
0,2,right,0
-4,-2,down,-0.0290368
-5,1,up,-5.9049e+07
6,-4,left,-0.01
-5,2,up,-4.78297e+07
-5,-1,right,-0.0873133
-2,-6,right,-9e+07
-5,3,up,-0.03439
-6,-1,down,-0.0778373
-6,4,left,-7.29e+07
-3,-1,up,-0.0361
-5,4,right,-9e+07
-5,4,left,-8.1e+07
0,-2,right,-7.29e+07
-4,-3,left,-0.01
7,-3,right,-0.0109
1,-2,up,-0.0442
-5,2,down,-0.040951
-6,2,left,-0.0405631
-6,4,up,0
-1,-4,down,-8.1e+07
-4,4,left,-0.01
-3,3,right,-9e+07
0,3,up,0
-5,5,left,-0.0109
-4,3,right,-9e+07
-6,0,down,-4.78297e+07
-4,3,left,-0.019
-5,-1,down,-8.1e+07
-9,-3,right,-8.1e+07
-4,2,right,-9e+07
2,1,up,0
4,-4,down,-8.1e+07
-4,2,down,0
-7,2,up,0
-2,-2,down,-5.9049e+07
-4,1,right,-7.29e+07
-1,1,right,-8.1e+07
-4,1,left,-0.0377929
0,-5,right,0
-6,-2,right,-0.01
-3,-4,down,-0.01
-2,4,up,0
-3,3,left,-0.01
-3,0,right,-7.29e+07
-3,0,down,-5.9049e+07
5,-4,up,-0.0271
-4,-5,right,-0.019
2,-4,left,-0.020791
-6,4,right,-0.0271
0,-5,down,-5.31441e+07
-1,4,up,-0.01
5,-9,right,0
-4,-5,down,-7.29e+07
-5,-2,up,-8.1e+07
7,-7,down,0
-4,-9,down,-2.28768e+07
8,-6,down,0
-5,0,down,-4.30467e+07
-5,-2,right,-0.0675361
-4,3,up,-0.01
-6,5,left,-0.0271
-7,-5,up,-0.019
-4,1,down,-0.0429534
-4,-2,right,-0.04339
-6,-3,down,-0.01
1,1,down,0
-4,-2,up,-3.48678e+07
5,-5,left,0
3,-5,up,-0.0377273
-5,0,right,-0.0599188
-5,2
-5,1,right,-0.0546531
0,4,down,0
3,-7,down,-6.561e+07
-3,-9,left,0
0,-7,left,0
-2,2,up,0
-3,-8,down,0
9,-7
0,-7,up,-0.0468559
-5,-5,left,-0.01
5,-2,right,-0.01
-1,-7,left,0
-9,-2,up,0
-8,0,right,0
1,-4
-3,-6,left,-0.01
4,-6,right,-9e+07
-4,-9,up,0
1,0,down,-8.1e+07
-4,-1,down,-0.036829
3,-9,right,0
-2,-7,down,-8.1e+07
-3,-2,left,-0.02152
-3,-6,down,0
1,3,up,0
-4,-8,left,-3.8742e+06
4,-1,up,0
-3,-6,up,0
-9,-2,right,-8.1e+07
-5,-3,left,0
-3,-4,up,-0.019
-3,-9,up,-0.0745813
2,-2,down,0
-5,-1,up,-5.31441e+07
-2,0,up,-0.02152
-3,-4,right,-0.022249
-8,-1,up,-0.01
-3,-2,right,-7.29e+07
5,-3
3,3,down,0
-3,-5,up,-0.01
-7,-6,right,-0.019
8,-3,right,0
-7,-4,left,-9e+07
-2,-7,left,0
7,-1,up,0
-2,-3,left,-0.01
-3,-3,up,-0.0271
2,-3,right,-0.019
7,-6,left,0
-4,2,up,-0.0640485
-6,-6,up,-0.0271
-4,-5,up,0
-2,4,down,0
-9,-1,left,-0.019
8,-6,right,0
8,-7,up,0
-2,-6,left,-0.01
-2,-5,up,0
-2,-6,down,0
-3,4,left,-0.01
1,-8,left,-0.0271
-6,2,down,-0.0606827
-5,-4,up,-0.019
-2,-3,down,-0.0561483
-8,-5,left,0
-4,-4,left,-7.29e+07
8,-3,left,0
-4,3,down,-7.29e+07
0,-7,down,-5.9049e+07
2,5,down,0
-3,-7,left,-0.019
-3,-7,down,-7.29e+07
-8,-7
-9,-6,down,-6.561e+07
-7,-2,up,-0.019
8,-4,up,0
3,5,down,-9e+07
1,-7,right,-0.044929
-2,1,left,-0.00451
2,-3,up,-0.01
-9,-1,right,0
-9,-4,right,-8.1e+07
0,-5,left,-0.01
-3,-5,left,-9e+07
-6,-5,left,-6.561e+07
-3,-8,right,-7.29e+07
-3,-1
-4,-9,right,-4.30467e+07
-6,-2,left,-0.01
-1,-7,down,-2.54187e+07
-7,-6,up,-0.0271
5,0,right,0
-9,-4,left,-0.019
-2,-1,left,-0.021439
-3,-2,down,-5.31441e+07
7,-4,down,-9e+07
-2,-3,right,-0.0199
-5,-6,up,-0.019
-3,-1,right,-5.31441e+07
1,-9,down,0
-5,-2,down,-0.0681484
-6,-6,right,-0.041851
-2,2,down,-0.0271
-6,-6,down,-8.1e+07
-2,-5,right,-9e+07
-3,-4,left,0
-3,1,right,-9e+07
5,-5,right,0
0,3,right,-0.01
-1,-4,right,-4.30467e+07
7,-2,up,-0.01
-1,-8,down,0
-6,-5,up,-0.01
5,-6,down,-0.01
-2,1,up,-0.0200539
6,-1,right,0
2,3,right,-9e+07
-4,3
-9,-1,down,-9e+07
-2,4,right,-8.1e+07
-6,4,down,-0.0442
-9,-3,up,0
2,-1
3,-6,right,-0.0527366
-1,-6,left,-0.0468559
1,-2,down,-8.1e+07
-5,-4,right,-0.019
-7,-6,left,0
-7,-4,right,-9e+07
-1,-8,up,0
-1,3,right,-0.01
-7,-3,left,-0.01
-8,-2,right,-0.01
6,-4,right,-0.01
-8,-1,left,0
-4,-3,up,-0.03439
0,-2,down,-0.043552
-6,0,right,-0.0296929
-4,-8,up,0
-5,-6,down,0
-1,1,up,0
0,0,down,0
4,-3,right,-9e+07
-9,-2,left,-0.019
-4,-5,left,0
-4,-3,down,-0.043471
-9,-3,left,-0.019
2,-1,down,-8.1e+07
-2,3,right,0
-2,1,right,-0.019
-5,5,up,-9e+07
-6,0
-8,-1,down,0
3,-7,right,-0.02881
-9,-1,up,0
-5,2,left,-5.31441e+07
-8,-5,right,-4.78297e+07
-8,0,up,0
-6,-5,down,-0.02881
-3,-7,up,0
4,-9,right,-0.01
-2,-1,up,-0.0443743
4,-1,right,0
0,2
-5,1,down,-0.038368
3,-3,left,0
-1,5,right,0
0,-7,right,-0.0493759
-7,-5,right,-0.010981
-5,-4,down,-8.1e+07
-4,-9,left,0
-6,-6,left,0
-3,-8,up,-0.0521703
3,-2,right,0
-5,5,right,-8.1e+07
-8,0,left,-0.01
-7,0,down,-0.01
-5,-5,down,-0.01
2,-2,up,-0.028
0,-1,left,-0.02071
-1,1
3,-6,left,-8.1e+07
2,-6,right,-0.02071
-5,-3,down,-0.0569533
-8,-4,left,-0.03439
-8,-4,down,-7.29e+07
-6,-2,down,-0.0463362
-6,-4,right,-8.1e+07
6,-2,right,-0.01
4,-4,left,-0.01
-9,-2,down,0
-2,-4,right,-7.29e+07
-9,-5,right,-0.0271
-7,1,left,0
-8,-6,left,0
-8,-5,up,-0.01
-9,-6,left,0
7,-1,left,-0.01
4,-7,left,0
0,-4,right,0
-3,5,left,-0.01
-4,0,left,-0.02881
-3,0,left,-0.0361
5,-1,left,0
-9,-6,up,0
-6,0,left,-0.061258
6,-8,up,0
4,-7,up,-0.036829
-7,2,right,0
-9,-6,right,-5.9049e+07
2,-8,up,-0.019
2,-7,up,-0.028
7,-6
-3,2,right,-0.01
-7,6
2,-1,up,-0.0411949
-1,-8,left,-4.30467e+06
5,-4,down,-9e+07
-1,0,left,0
-4,4,down,-0.019
7,-7,right,0
-2,-4,left,0
-2,3
-2,5,right,0
4,0
-8,-1,right,-8.1e+07
6,-6
